exams,probability,instance_seed,solver_seed,slots,time
8,0.200000,1,7,2,0.000014
8,0.200000,2,0,2,0.000010
8,0.200000,2,1,2,0.000011
8,0.200000,2,2,2,0.000017
8,0.200000,2,3,2,0.000013
8,0.200000,2,4,2,0.000027
8,0.200000,2,5,2,0.000019
8,0.200000,2,6,2,0.000024
8,0.200000,2,7,2,0.000010
8,0.200000,3,0,2,0.000016
8,0.200000,3,1,2,0.000020
8,0.200000,3,2,2,0.000009
8,0.200000,3,3,2,0.000018
8,0.200000,3,4,2,0.000011
8,0.200000,3,5,2,0.000011
8,0.200000,3,6,2,0.000013
8,0.200000,3,7,2,0.000010
8,0.200000,4,0,2,0.000014
8,0.200000,4,1,2,0.000010
8,0.200000,4,2,2,0.000009
8,0.200000,4,3,2,0.000012
8,0.200000,4,4,2,0.000015
8,0.200000,4,5,2,0.000012
8,0.200000,4,6,2,0.000014
8,0.200000,4,7,2,0.000015
8,0.300000,0,0,2,0.000016
8,0.300000,0,1,2,0.000015
8,0.300000,0,2,2,0.000012
8,0.300000,0,3,2,0.000015
8,0.300000,0,4,2,0.000012
8,0.300000,0,5,2,0.000012
8,0.300000,0,6,2,0.000013
8,0.300000,0,7,2,0.000014
8,0.300000,1,0,3,0.000024
8,0.300000,1,1,3,0.000016
8,0.300000,1,2,3,0.000014
8,0.300000,1,3,3,0.000021
8,0.300000,1,4,3,0.000015
8,0.300000,1,5,3,0.000018
8,0.300000,1,6,3,0.000018
8,0.300000,1,7,3,0.000018
8,0.300000,2,0,2,0.000011
8,0.300000,2,1,2,0.000011
8,0.300000,2,2,2,0.000013
8,0.300000,2,3,2,0.000014
8,0.300000,2,4,2,0.000029
8,0.300000,2,5,2,0.000016
8,0.300000,2,6,2,0.000025
8,0.300000,2,7,2,0.000012
8,0.300000,3,0,2,0.000017
8,0.300000,3,1,2,0.000018
8,0.300000,3,2,2,0.000012
8,0.300000,3,3,2,0.000020
8,0.300000,3,4,2,0.000011
8,0.300000,3,5,2,0.000012
8,0.300000,3,6,2,0.000013
8,0.300000,3,7,2,0.000010
8,0.300000,4,0,3,0.000025
8,0.300000,4,1,3,0.000026
8,0.300000,4,2,3,0.000017
8,0.300000,4,3,3,0.000014
8,0.300000,4,4,3,0.000021
8,0.300000,4,5,3,0.000017
8,0.300000,4,6,3,0.000016
8,0.300000,4,7,3,0.000022
8,0.400000,0,0,2,0.000012
8,0.400000,0,1,2,0.000011
8,0.400000,0,2,2,0.000011
8,0.400000,0,3,2,0.000014
8,0.400000,0,4,2,0.000019
8,0.400000,0,5,2,0.000016
8,0.400000,0,6,2,0.000018
8,0.400000,0,7,2,0.000021
8,0.400000,1,0,3,0.000015
8,0.400000,1,1,3,0.000016
8,0.400000,1,2,3,0.000012
8,0.400000,1,3,3,0.000015
8,0.400000,1,4,3,0.000017
8,0.400000,1,5,3,0.000020
8,0.400000,1,6,3,0.000017
8,0.400000,1,7,3,0.000017
8,0.400000,2,0,2,0.000010
8,0.400000,2,1,2,0.000010
8,0.400000,2,2,2,0.000012
8,0.400000,2,3,2,0.000015
8,0.400000,2,4,2,0.000015
8,0.400000,2,5,2,0.000012
8,0.400000,2,6,2,0.000018
8,0.400000,2,7,2,0.000010
8,0.400000,3,0,3,0.000018
8,0.400000,3,1,3,0.000021
8,0.400000,3,2,3,0.000018
8,0.400000,3,3,3,0.000022
8,0.400000,3,4,3,0.000020
8,0.400000,3,5,3,0.000025
8,0.400000,3,6,3,0.000022
8,0.400000,3,7,3,0.000016
8,0.400000,4,0,3,0.000012
8,0.400000,4,1,3,0.000014
8,0.400000,4,2,3,0.000015
8,0.400000,4,3,3,0.000014
8,0.400000,4,4,3,0.000017
8,0.400000,4,5,3,0.000019
8,0.400000,4,6,3,0.000019
8,0.400000,4,7,3,0.000021
8,0.500000,0,0,3,0.000017
8,0.500000,0,1,3,0.000011
8,0.500000,0,2,3,0.000016
8,0.500000,0,3,3,0.000019
8,0.500000,0,4,3,0.000043
8,0.500000,0,5,3,0.000015
8,0.500000,0,6,3,0.000014
8,0.500000,0,7,3,0.000020
8,0.500000,1,0,4,0.000038
8,0.500000,1,1,4,0.000032
8,0.500000,1,2,4,0.000023
8,0.500000,1,3,4,0.000051
8,0.500000,1,4,4,0.000050
8,0.500000,1,5,4,0.000070
8,0.500000,1,6,4,0.000025
8,0.500000,1,7,4,0.000039
8,0.500000,2,0,3,0.000015
8,0.500000,2,1,3,0.000018
8,0.500000,2,2,3,0.000023
8,0.500000,2,3,3,0.000016
8,0.500000,2,4,3,0.000013
8,0.500000,2,5,3,0.000016
8,0.500000,2,6,3,0.000024
8,0.500000,2,7,3,0.000013
8,0.500000,3,0,3,0.000015
8,0.500000,3,1,3,0.000015
8,0.500000,3,2,3,0.000019
8,0.500000,3,3,3,0.000027
8,0.500000,3,4,3,0.000019
8,0.500000,3,5,3,0.000024
8,0.500000,3,6,3,0.000023
8,0.500000,3,7,3,0.000016
8,0.500000,4,0,4,0.000024
8,0.500000,4,1,4,0.000021
8,0.500000,4,2,4,0.000024
8,0.500000,4,3,4,0.000029
8,0.500000,4,4,4,0.000069
8,0.500000,4,5,4,0.000085
8,0.500000,4,6,4,0.000038
8,0.500000,4,7,4,0.000045
8,0.600000,0,0,3,0.000015
8,0.600000,0,1,3,0.000015
8,0.600000,0,2,3,0.000014
8,0.600000,0,3,3,0.000046
8,0.600000,0,4,3,0.000018
8,0.600000,0,5,3,0.000021
8,0.600000,0,6,3,0.000016
8,0.600000,0,7,3,0.000028
8,0.600000,1,0,4,0.000026
8,0.600000,1,1,4,0.000025
8,0.600000,1,2,4,0.000029
8,0.600000,1,3,4,0.000053
8,0.600000,1,4,4,0.000051
8,0.600000,1,5,4,0.000064
8,0.600000,1,6,4,0.000029
8,0.600000,1,7,4,0.000026
8,0.600000,2,0,4,0.000035
8,0.600000,2,1,4,0.000034
8,0.600000,2,2,4,0.000064
8,0.600000,2,3,4,0.000040
8,0.600000,2,4,4,0.000021
8,0.600000,2,5,4,0.000018
8,0.600000,2,6,4,0.000023
8,0.600000,2,7,4,0.000015
8,0.600000,3,0,3,0.000017
8,0.600000,3,1,3,0.000017
8,0.600000,3,2,3,0.000021
8,0.600000,3,3,3,0.000025
8,0.600000,3,4,3,0.000014
8,0.600000,3,5,3,0.000020
8,0.600000,3,6,3,0.000017
8,0.600000,3,7,3,0.000019
8,0.600000,4,0,4,0.000023
8,0.600000,4,1,4,0.000024
8,0.600000,4,2,4,0.000032
8,0.600000,4,3,4,0.000026
8,0.600000,4,4,4,0.000098
8,0.600000,4,5,4,0.000184
8,0.600000,4,6,4,0.000030
8,0.600000,4,7,4,0.000103
8,0.700000,0,0,4,0.000027
8,0.700000,0,1,4,0.000036
8,0.700000,0,2,4,0.000032
8,0.700000,0,3,4,0.000041
8,0.700000,0,4,4,0.000025
8,0.700000,0,5,4,0.000035
8,0.700000,0,6,4,0.000018
8,0.700000,0,7,4,0.000045
8,0.700000,1,0,4,0.000021
8,0.700000,1,1,4,0.000022
8,0.700000,1,2,4,0.000038
8,0.700000,1,3,4,0.000059
8,0.700000,1,4,4,0.000047
8,0.700000,1,5,4,0.000053
8,0.700000,1,6,4,0.000028
8,0.700000,1,7,4,0.000026
8,0.700000,2,0,5,0.000129
8,0.700000,2,1,5,0.000130
8,0.700000,2,2,5,0.000214
8,0.700000,2,3,5,0.000127
8,0.700000,2,4,5,0.000033
8,0.700000,2,5,5,0.000030
8,0.700000,2,6,5,0.000051
8,0.700000,2,7,5,0.000025
8,0.700000,3,0,5,0.000029
8,0.700000,3,1,5,0.000038
8,0.700000,3,2,5,0.000043
8,0.700000,3,3,5,0.000057
8,0.700000,3,4,5,0.000070
8,0.700000,3,5,5,0.000163
8,0.700000,3,6,5,0.000115
8,0.700000,3,7,5,0.000082
8,0.700000,4,0,4,0.000021
8,0.700000,4,1,4,0.000026
8,0.700000,4,2,4,0.000024
8,0.700000,4,3,4,0.000028
8,0.700000,4,4,4,0.000053
8,0.700000,4,5,4,0.000088
8,0.700000,4,6,4,0.000018
8,0.700000,4,7,4,0.000034
8,0.800000,0,0,4,0.000019
8,0.800000,0,1,4,0.000019
8,0.800000,0,2,4,0.000026
8,0.800000,0,3,4,0.000022
8,0.800000,0,4,4,0.000018
8,0.800000,0,5,4,0.000024
8,0.800000,0,6,4,0.000021
8,0.800000,0,7,4,0.000028
8,0.800000,1,0,5,0.000039
8,0.800000,1,1,5,0.000040
8,0.800000,1,2,5,0.000040
8,0.800000,1,3,5,0.000120
8,0.800000,1,4,5,0.000058
8,0.800000,1,5,5,0.000088
8,0.800000,1,6,5,0.000040
8,0.800000,1,7,5,0.000046
8,0.800000,2,0,5,0.000074
8,0.800000,2,1,5,0.000071
8,0.800000,2,2,5,0.000137
8,0.800000,2,3,5,0.000095
8,0.800000,2,4,5,0.000029
8,0.800000,2,5,5,0.000032
8,0.800000,2,6,5,0.000040
8,0.800000,2,7,5,0.000032
8,0.800000,3,0,6,0.000219
8,0.800000,3,1,6,0.000182
8,0.800000,3,2,6,0.000163
8,0.800000,3,3,6,0.000185
8,0.800000,3,4,6,0.000372
8,0.800000,3,5,6,0.000556
8,0.800000,3,6,6,0.000391
8,0.800000,3,7,6,0.000190
8,0.800000,4,0,5,0.000047
8,0.800000,4,1,5,0.000059
8,0.800000,4,2,5,0.000052
8,0.800000,4,3,5,0.000072
8,0.800000,4,4,5,0.000129
8,0.800000,4,5,5,0.000114
8,0.800000,4,6,5,0.000044
8,0.800000,4,7,5,0.000073
8,0.900000,0,0,6,0.000324
8,0.900000,0,1,6,0.000243
8,0.900000,0,2,6,0.000279
8,0.900000,0,3,6,0.000141
8,0.900000,0,4,6,0.000174
8,0.900000,0,5,6,0.000331
8,0.900000,0,6,6,0.000132
8,0.900000,0,7,6,0.000142
8,0.900000,1,0,6,0.000111
8,0.900000,1,1,6,0.000116
8,0.900000,1,2,6,0.000077
8,0.900000,1,3,6,0.000221
8,0.900000,1,4,6,0.000262
8,0.900000,1,5,6,0.000260
8,0.900000,1,6,6,0.000125
8,0.900000,1,7,6,0.000198
8,0.900000,2,0,6,0.000274
8,0.900000,2,1,6,0.000228
8,0.900000,2,2,6,0.000302
8,0.900000,2,3,6,0.000284
8,0.900000,2,4,6,0.000080
8,0.900000,2,5,6,0.000079
8,0.900000,2,6,6,0.000093
8,0.900000,2,7,6,0.000077
8,0.900000,3,0,7,0.000435
8,0.900000,3,1,7,0.000441
8,0.900000,3,2,7,0.000511
8,0.900000,3,3,7,0.000577
8,0.900000,3,4,7,0.000463
8,0.900000,3,5,7,0.000547
8,0.900000,3,6,7,0.000580
8,0.900000,3,7,7,0.000383
8,0.900000,4,0,6,0.000200
8,0.900000,4,1,6,0.000161
8,0.900000,4,2,6,0.000140
8,0.900000,4,3,6,0.000151
8,0.900000,4,4,6,0.000078
8,0.900000,4,5,6,0.000100
8,0.900000,4,6,6,0.000111
8,0.900000,4,7,6,0.000149
10,0.100000,0,0,2,0.000018
10,0.100000,0,1,2,0.000017
10,0.100000,0,2,2,0.000013
10,0.100000,0,3,2,0.000010
10,0.100000,0,4,2,0.000014
10,0.100000,0,5,2,0.000019
10,0.100000,0,6,2,0.000015
10,0.100000,0,7,2,0.000012
10,0.100000,1,0,3,0.000063
10,0.100000,1,1,3,0.000061
10,0.100000,1,2,3,0.000028
10,0.100000,1,3,3,0.000023
10,0.100000,1,4,3,0.000032
10,0.100000,1,5,3,0.000067
10,0.100000,1,6,3,0.000065
10,0.100000,1,7,3,0.000067
10,0.100000,2,0,2,0.000020
10,0.100000,2,1,2,0.000021
10,0.100000,2,2,2,0.000014
10,0.100000,2,3,2,0.000014
10,0.100000,2,4,2,0.000026
10,0.100000,2,5,2,0.000032
10,0.100000,2,6,2,0.000024
10,0.100000,2,7,2,0.000015
10,0.100000,3,0,2,0.000018
10,0.100000,3,1,2,0.000019
10,0.100000,3,2,2,0.000013
10,0.100000,3,3,2,0.000014
10,0.100000,3,4,2,0.000020
10,0.100000,3,5,2,0.000019
10,0.100000,3,6,2,0.000019
10,0.100000,3,7,2,0.000015
10,0.100000,4,0,2,0.000016
10,0.100000,4,1,2,0.000018
10,0.100000,4,2,2,0.000019
10,0.100000,4,3,2,0.000017
10,0.100000,4,4,2,0.000016
10,0.100000,4,5,2,0.000019
10,0.100000,4,6,2,0.000019
10,0.100000,4,7,2,0.000017
10,0.200000,0,0,2,0.000024
10,0.200000,0,1,2,0.000023
10,0.200000,0,2,2,0.000023
10,0.200000,0,3,2,0.000016
10,0.200000,0,4,2,0.000024
10,0.200000,0,5,2,0.000019
10,0.200000,0,6,2,0.000019
10,0.200000,0,7,2,0.000017
10,0.200000,1,0,3,0.000059
10,0.200000,1,1,3,0.000064
10,0.200000,1,2,3,0.000027
10,0.200000,1,3,3,0.000144
10,0.200000,1,4,3,0.000039
10,0.200000,1,5,3,0.000056
10,0.200000,1,6,3,0.000050
10,0.200000,1,7,3,0.000047
10,0.200000,2,0,2,0.000022
10,0.200000,2,1,2,0.000017
10,0.200000,2,2,2,0.000022
10,0.200000,2,3,2,0.000017
10,0.200000,2,4,2,0.000027
10,0.200000,2,5,2,0.000036
10,0.200000,2,6,2,0.000023
10,0.200000,2,7,2,0.000019
10,0.200000,3,0,2,0.000019
10,0.200000,3,1,2,0.000047
10,0.200000,3,2,2,0.000014
10,0.200000,3,3,2,0.000011
10,0.200000,3,4,2,0.000021
10,0.200000,3,5,2,0.000028
10,0.200000,3,6,2,0.000017
10,0.200000,3,7,2,0.000016
10,0.200000,4,0,3,0.000022
10,0.200000,4,1,3,0.000024
10,0.200000,4,2,3,0.000066
10,0.200000,4,3,3,0.000018
10,0.200000,4,4,3,0.000037
10,0.200000,4,5,3,0.000045
10,0.200000,4,6,3,0.000023
10,0.200000,4,7,3,0.000032
10,0.300000,0,0,2,0.000013
10,0.300000,0,1,2,0.000016
10,0.300000,0,2,2,0.000017
10,0.300000,0,3,2,0.000016
10,0.300000,0,4,2,0.000018
10,0.300000,0,5,2,0.000017
10,0.300000,0,6,2,0.000014
10,0.300000,0,7,2,0.000016
10,0.300000,1,0,4,0.000115
10,0.300000,1,1,4,0.000123
10,0.300000,1,2,4,0.000104
10,0.300000,1,3,4,0.000077
10,0.300000,1,4,4,0.000061
10,0.300000,1,5,4,0.000105
10,0.300000,1,6,4,0.000088
10,0.300000,1,7,4,0.000050
10,0.300000,2,0,3,0.000048
10,0.300000,2,1,3,0.000052
10,0.300000,2,2,3,0.000030
10,0.300000,2,3,3,0.000019
10,0.300000,2,4,3,0.000024
10,0.300000,2,5,3,0.000038
10,0.300000,2,6,3,0.000049
10,0.300000,2,7,3,0.000026
10,0.300000,3,0,3,0.000064
10,0.300000,3,1,3,0.000042
10,0.300000,3,2,3,0.000031
10,0.300000,3,3,3,0.000035
10,0.300000,3,4,3,0.000053
10,0.300000,3,5,3,0.000033
10,0.300000,3,6,3,0.000021
10,0.300000,3,7,3,0.000030
10,0.300000,4,0,4,0.000144
10,0.300000,4,1,4,0.000126
10,0.300000,4,2,4,0.000310
10,0.300000,4,3,4,0.000297
10,0.300000,4,4,4,0.000495
10,0.300000,4,5,4,0.000165
10,0.300000,4,6,4,0.000070
10,0.300000,4,7,4,0.000630
10,0.400000,0,0,3,0.000028
10,0.400000,0,1,3,0.000034
10,0.400000,0,2,3,0.000050
10,0.400000,0,3,3,0.000025
10,0.400000,0,4,3,0.000064
10,0.400000,0,5,3,0.000192
10,0.400000,0,6,3,0.000019
10,0.400000,0,7,3,0.000025
10,0.400000,1,0,4,0.000101
10,0.400000,1,1,4,0.000102
10,0.400000,1,2,4,0.000092
10,0.400000,1,3,4,0.000068
10,0.400000,1,4,4,0.000047
10,0.400000,1,5,4,0.000057
10,0.400000,1,6,4,0.000084
10,0.400000,1,7,4,0.000048
10,0.400000,2,0,3,0.000026
10,0.400000,2,1,3,0.000025
10,0.400000,2,2,3,0.000022
10,0.400000,2,3,3,0.000019
10,0.400000,2,4,3,0.000026
10,0.400000,2,5,3,0.000069
10,0.400000,2,6,3,0.000064
10,0.400000,2,7,3,0.000022
10,0.400000,3,0,3,0.000039
10,0.400000,3,1,3,0.000040
10,0.400000,3,2,3,0.000028
10,0.400000,3,3,3,0.000024
10,0.400000,3,4,3,0.000027
10,0.400000,3,5,3,0.000041
10,0.400000,3,6,3,0.000026
10,0.400000,3,7,3,0.000024
10,0.400000,4,0,4,0.000127
10,0.400000,4,1,4,0.000125
10,0.400000,4,2,4,0.000177
10,0.400000,4,3,4,0.000189
10,0.400000,4,4,4,0.000212
10,0.400000,4,5,4,0.000145
10,0.400000,4,6,4,0.000060
10,0.400000,4,7,4,0.000331
10,0.500000,0,0,4,0.000105
10,0.500000,0,1,4,0.000123
10,0.500000,0,2,4,0.000104
10,0.500000,0,3,4,0.000035
10,0.500000,0,4,4,0.000109
10,0.500000,0,5,4,0.000209
10,0.500000,0,6,4,0.000075
10,0.500000,0,7,4,0.000034
10,0.500000,1,0,5,0.000309
10,0.500000,1,1,5,0.000310
10,0.500000,1,2,5,0.000404
10,0.500000,1,3,5,0.000142
10,0.500000,1,4,5,0.000138
10,0.500000,1,5,5,0.000151
10,0.500000,1,6,5,0.000312
10,0.500000,1,7,5,0.000124
10,0.500000,2,0,4,0.000075
10,0.500000,2,1,4,0.000074
10,0.500000,2,2,4,0.000073
10,0.500000,2,3,4,0.000039
10,0.500000,2,4,4,0.000029
10,0.500000,2,5,4,0.000072
10,0.500000,2,6,4,0.000312
10,0.500000,2,7,4,0.000076
10,0.500000,3,0,4,0.000152
10,0.500000,3,1,4,0.000149
10,0.500000,3,2,4,0.000076
10,0.500000,3,3,4,0.000191
10,0.500000,3,4,4,0.000123
10,0.500000,3,5,4,0.000133
10,0.500000,3,6,4,0.000096
10,0.500000,3,7,4,0.000080
10,0.500000,4,0,5,0.001064
10,0.500000,4,1,5,0.001122
10,0.500000,4,2,5,0.000786
10,0.500000,4,3,5,0.000321
10,0.500000,4,4,5,0.001380
10,0.500000,4,5,5,0.000758
10,0.500000,4,6,5,0.000231
10,0.500000,4,7,5,0.000664
10,0.600000,0,0,4,0.000342
10,0.600000,0,1,4,0.000403
10,0.600000,0,2,4,0.000102
10,0.600000,0,3,4,0.000023
10,0.600000,0,4,4,0.000115
10,0.600000,0,5,4,0.000097
10,0.600000,0,6,4,0.000131
10,0.600000,0,7,4,0.000072
10,0.600000,1,0,5,0.000245
10,0.600000,1,1,5,0.000204
10,0.600000,1,2,5,0.000207
10,0.600000,1,3,5,0.000132
10,0.600000,1,4,5,0.000134
10,0.600000,1,5,5,0.000138
10,0.600000,1,6,5,0.000190
10,0.600000,1,7,5,0.000090
10,0.600000,2,0,4,0.000066
10,0.600000,2,1,4,0.000072
10,0.600000,2,2,4,0.000035
10,0.600000,2,3,4,0.000045
10,0.600000,2,4,4,0.000024
10,0.600000,2,5,4,0.000034
10,0.600000,2,6,4,0.000286
10,0.600000,2,7,4,0.000046
10,0.600000,3,0,4,0.000043
10,0.600000,3,1,4,0.000050
10,0.600000,3,2,4,0.000070
10,0.600000,3,3,4,0.000106
10,0.600000,3,4,4,0.000043
10,0.600000,3,5,4,0.000043
10,0.600000,3,6,4,0.000048
10,0.600000,3,7,4,0.000110
10,0.600000,4,0,5,0.000453
10,0.600000,4,1,5,0.000448
10,0.600000,4,2,5,0.000342
10,0.600000,4,3,5,0.000131
10,0.600000,4,4,5,0.000983
10,0.600000,4,5,5,0.000540
10,0.600000,4,6,5,0.000213
10,0.600000,4,7,5,0.000367
10,0.700000,0,0,5,0.000315
10,0.700000,0,1,5,0.000312
10,0.700000,0,2,5,0.000390
10,0.700000,0,3,5,0.000105
10,0.700000,0,4,5,0.000411
10,0.700000,0,5,5,0.000386
10,0.700000,0,6,5,0.000211
10,0.700000,0,7,5,0.000146
10,0.700000,1,0,5,0.000172
10,0.700000,1,1,5,0.000181
10,0.700000,1,2,5,0.000180
10,0.700000,1,3,5,0.000121
10,0.700000,1,4,5,0.000092
10,0.700000,1,5,5,0.000104
10,0.700000,1,6,5,0.000134
10,0.700000,1,7,5,0.000109
10,0.700000,2,0,5,0.000211
10,0.700000,2,1,5,0.000234
10,0.700000,2,2,5,0.000091
10,0.700000,2,3,5,0.000142
10,0.700000,2,4,5,0.000063
10,0.700000,2,5,5,0.000060
10,0.700000,2,6,5,0.000342
10,0.700000,2,7,5,0.000148
10,0.700000,3,0,6,0.000544
10,0.700000,3,1,6,0.000511
10,0.700000,3,2,6,0.001061
10,0.700000,3,3,6,0.002419
10,0.700000,3,4,6,0.001453
10,0.700000,3,5,6,0.000785
10,0.700000,3,6,6,0.000366
10,0.700000,3,7,6,0.001283
10,0.700000,4,0,5,0.001076
10,0.700000,4,1,5,0.001173
10,0.700000,4,2,5,0.000136
10,0.700000,4,3,5,0.000059
10,0.700000,4,4,5,0.000560
10,0.700000,4,5,5,0.000311
10,0.700000,4,6,5,0.000196
10,0.700000,4,7,5,0.000536
10,0.800000,0,0,5,0.000573
10,0.800000,0,1,5,0.000658
10,0.800000,0,2,5,0.000137
10,0.800000,0,3,5,0.000071
10,0.800000,0,4,5,0.000211
10,0.800000,0,5,5,0.000300
10,0.800000,0,6,5,0.000186
10,0.800000,0,7,5,0.000179
10,0.800000,1,0,6,0.000387
10,0.800000,1,1,6,0.000314
10,0.800000,1,2,6,0.000654
10,0.800000,1,3,6,0.000292
10,0.800000,1,4,6,0.000825
10,0.800000,1,5,6,0.000473
10,0.800000,1,6,6,0.000062
10,0.800000,1,7,6,0.000113
10,0.800000,2,0,5,0.000131
10,0.800000,2,1,5,0.000141
10,0.800000,2,2,5,0.000062
10,0.800000,2,3,5,0.000072
10,0.800000,2,4,5,0.000043
10,0.800000,2,5,5,0.000052
10,0.800000,2,6,5,0.000183
10,0.800000,2,7,5,0.000054
10,0.800000,3,0,6,0.000244
10,0.800000,3,1,6,0.000257
10,0.800000,3,2,6,0.000626
10,0.800000,3,3,6,0.001055
10,0.800000,3,4,6,0.001009
10,0.800000,3,5,6,0.000569
10,0.800000,3,6,6,0.000231
10,0.800000,3,7,6,0.000829
10,0.800000,4,0,5,0.000525
10,0.800000,4,1,5,0.000462
10,0.800000,4,2,5,0.000074
10,0.800000,4,3,5,0.000049
10,0.800000,4,4,5,0.000432
10,0.800000,4,5,5,0.000251
10,0.800000,4,6,5,0.000153
10,0.800000,4,7,5,0.000310
10,0.900000,0,0,7,0.000846
10,0.900000,0,1,7,0.000908
10,0.900000,0,2,7,0.001455
10,0.900000,0,3,7,0.000917
10,0.900000,0,4,7,0.001340
10,0.900000,0,5,7,0.003264
10,0.900000,0,6,7,0.000699
10,0.900000,0,7,7,0.000506
10,0.900000,1,0,8,0.004260
10,0.900000,1,1,8,0.003288
10,0.900000,1,2,8,0.007129
10,0.900000,1,3,8,0.005402
10,0.900000,1,4,8,0.005118
10,0.900000,1,5,8,0.005110
10,0.900000,1,6,8,0.003808
10,0.900000,1,7,8,0.003855
10,0.900000,2,0,6,0.000370
10,0.900000,2,1,6,0.000369
10,0.900000,2,2,6,0.000255
10,0.900000,2,3,6,0.000125
10,0.900000,2,4,6,0.000083
10,0.900000,2,5,6,0.000153
10,0.900000,2,6,6,0.000824
10,0.900000,2,7,6,0.000278
10,0.900000,3,0,8,0.002070
10,0.900000,3,1,8,0.001869
10,0.900000,3,2,8,0.004600
10,0.900000,3,3,8,0.004203
10,0.900000,3,4,8,0.005199
10,0.900000,3,5,8,0.003455
10,0.900000,3,6,8,0.000959
10,0.900000,3,7,8,0.004307
10,0.900000,4,0,8,0.005630
10,0.900000,4,1,8,0.005637
10,0.900000,4,2,8,0.005700
10,0.900000,4,3,8,0.000917
10,0.900000,4,4,8,0.002690
10,0.900000,4,5,8,0.005387
10,0.900000,4,6,8,0.004336
10,0.900000,4,7,8,0.002730
12,0.100000,0,0,2,0.000014
12,0.100000,0,1,2,0.000013
12,0.100000,0,2,2,0.000015
12,0.100000,0,3,2,0.000017
12,0.100000,0,4,2,0.000022
12,0.100000,0,5,2,0.000024
12,0.100000,0,6,2,0.000023
12,0.100000,0,7,2,0.000018
12,0.100000,1,0,2,0.000018
12,0.100000,1,1,2,0.000019
12,0.100000,1,2,2,0.000017
12,0.100000,1,3,2,0.000024
12,0.100000,1,4,2,0.000031
12,0.100000,1,5,2,0.000027
12,0.100000,1,6,2,0.000032
12,0.100000,1,7,2,0.000032
12,0.100000,2,0,2,0.000030
12,0.100000,2,1,2,0.000029
12,0.100000,2,2,2,0.000055
12,0.100000,2,3,2,0.000025
12,0.100000,2,4,2,0.000020
12,0.100000,2,5,2,0.000055
12,0.100000,2,6,2,0.000026
12,0.100000,2,7,2,0.000020
12,0.100000,3,0,2,0.000031
12,0.100000,3,1,2,0.000033
12,0.100000,3,2,2,0.000040
12,0.100000,3,3,2,0.000022
12,0.100000,3,4,2,0.000055
12,0.100000,3,5,2,0.000041
12,0.100000,3,6,2,0.000041
12,0.100000,3,7,2,0.000022
12,0.100000,4,0,2,0.000016
12,0.100000,4,1,2,0.000015
12,0.100000,4,2,2,0.000019
12,0.100000,4,3,2,0.000015
12,0.100000,4,4,2,0.000018
12,0.100000,4,5,2,0.000018
12,0.100000,4,6,2,0.000021
12,0.100000,4,7,2,0.000017
12,0.200000,0,0,2,0.000023
12,0.200000,0,1,2,0.000026
12,0.200000,0,2,2,0.000019
12,0.200000,0,3,2,0.000088
12,0.200000,0,4,2,0.000019
12,0.200000,0,5,2,0.000021
12,0.200000,0,6,2,0.000042
12,0.200000,0,7,2,0.000021
12,0.200000,1,0,3,0.000070
12,0.200000,1,1,3,0.000061
12,0.200000,1,2,3,0.000035
12,0.200000,1,3,3,0.000053
12,0.200000,1,4,3,0.000065
12,0.200000,1,5,3,0.000057
12,0.200000,1,6,3,0.000033
12,0.200000,1,7,3,0.000141
12,0.200000,2,0,3,0.000075
12,0.200000,2,1,3,0.000065
12,0.200000,2,2,3,0.000197
12,0.200000,2,3,3,0.000044
12,0.200000,2,4,3,0.000062
12,0.200000,2,5,3,0.000037
12,0.200000,2,6,3,0.000032
12,0.200000,2,7,3,0.000059
12,0.200000,3,0,2,0.000024
12,0.200000,3,1,2,0.000022
12,0.200000,3,2,2,0.000028
12,0.200000,3,3,2,0.000019
12,0.200000,3,4,2,0.000059
12,0.200000,3,5,2,0.000053
12,0.200000,3,6,2,0.000022
12,0.200000,3,7,2,0.000022
12,0.200000,4,0,3,0.000039
12,0.200000,4,1,3,0.000040
12,0.200000,4,2,3,0.000105
12,0.200000,4,3,3,0.000025
12,0.200000,4,4,3,0.000034
12,0.200000,4,5,3,0.000025
12,0.200000,4,6,3,0.000041
12,0.200000,4,7,3,0.000048
12,0.300000,0,0,3,0.000062
12,0.300000,0,1,3,0.000062
12,0.300000,0,2,3,0.000042
12,0.300000,0,3,3,0.000021
12,0.300000,0,4,3,0.000050
12,0.300000,0,5,3,0.000037
12,0.300000,0,6,3,0.000057
12,0.300000,0,7,3,0.000040
12,0.300000,1,0,3,0.000153
12,0.300000,1,1,3,0.000163
12,0.300000,1,2,3,0.000019
12,0.300000,1,3,3,0.000025
12,0.300000,1,4,3,0.000202
12,0.300000,1,5,3,0.000058
12,0.300000,1,6,3,0.000033
12,0.300000,1,7,3,0.000119
12,0.300000,2,0,4,0.000868
12,0.300000,2,1,4,0.000880
12,0.300000,2,2,4,0.003189
12,0.300000,2,3,4,0.000858
12,0.300000,2,4,4,0.000720
12,0.300000,2,5,4,0.001219
12,0.300000,2,6,4,0.000118
12,0.300000,2,7,4,0.000471
12,0.300000,3,0,3,0.000036
12,0.300000,3,1,3,0.000032
12,0.300000,3,2,3,0.000066
12,0.300000,3,3,3,0.000029
12,0.300000,3,4,3,0.000053
12,0.300000,3,5,3,0.000035
12,0.300000,3,6,3,0.000029
