exams,probability,instance_seed,solver_seed,solver,slots,time,max_time
2,0.8,4,4,code2,2,0.000006,300
2,0.8,4,5,code1,2,0.000002,300
2,0.8,4,5,code2,2,0.000006,300
2,0.8,4,6,code1,2,0.000002,300
2,0.8,4,6,code2,2,0.000009,300
2,0.8,4,7,code1,2,0.000002,300
2,0.8,4,7,code2,2,0.000005,300
2,0.9,0,0,code1,2,0.000001,300
2,0.9,0,0,code2,2,0.000006,300
2,0.9,0,1,code1,2,0.000001,300
2,0.9,0,1,code2,2,0.000006,300
2,0.9,0,2,code1,2,0.000001,300
2,0.9,0,2,code2,2,0.000006,300
2,0.9,0,3,code1,2,0.000001,300
2,0.9,0,3,code2,2,0.000006,300
2,0.9,0,4,code1,2,0.000001,300
2,0.9,0,4,code2,2,0.000006,300
2,0.9,0,5,code1,2,0.000002,300
2,0.9,0,5,code2,2,0.000006,300
2,0.9,0,6,code1,2,0.000001,300
2,0.9,0,6,code2,2,0.000006,300
2,0.9,0,7,code1,2,0.000001,300
2,0.9,0,7,code2,2,0.000006,300
2,0.9,1,0,code1,2,0.000001,300
2,0.9,1,0,code2,2,0.000008,300
2,0.9,1,1,code1,2,0.000002,300
2,0.9,1,1,code2,2,0.000007,300
2,0.9,1,2,code1,2,0.000002,300
2,0.9,1,2,code2,2,0.000006,300
2,0.9,1,3,code1,2,0.000001,300
2,0.9,1,3,code2,2,0.000010,300
2,0.9,1,4,code1,2,0.000002,300
2,0.9,1,4,code2,2,0.000006,300
2,0.9,1,5,code1,2,0.000001,300
2,0.9,1,5,code2,2,0.000005,300
2,0.9,1,6,code1,2,0.000001,300
2,0.9,1,6,code2,2,0.000007,300
2,0.9,1,7,code1,2,0.000002,300
2,0.9,1,7,code2,2,0.000007,300
2,0.9,2,0,code1,1,0.000006,300
2,0.9,2,0,code2,1,0.000005,300
2,0.9,2,1,code1,1,0.000006,300
2,0.9,2,1,code2,1,0.000005,300
2,0.9,2,2,code1,1,0.000005,300
2,0.9,2,2,code2,1,0.000006,300
2,0.9,2,3,code1,1,0.000005,300
2,0.9,2,3,code2,1,0.000005,300
2,0.9,2,4,code1,1,0.000007,300
2,0.9,2,4,code2,1,0.000007,300
2,0.9,2,5,code1,1,0.000005,300
2,0.9,2,5,code2,1,0.000005,300
2,0.9,2,6,code1,1,0.000004,300
2,0.9,2,6,code2,1,0.000005,300
2,0.9,2,7,code1,1,0.000009,300
2,0.9,2,7,code2,1,0.000005,300
2,0.9,3,0,code1,2,0.000002,300
2,0.9,3,0,code2,2,0.000006,300
2,0.9,3,1,code1,2,0.000001,300
2,0.9,3,1,code2,2,0.000005,300
2,0.9,3,2,code1,2,0.000001,300
2,0.9,3,2,code2,2,0.000005,300
2,0.9,3,3,code1,2,0.000001,300
2,0.9,3,3,code2,2,0.000006,300
2,0.9,3,4,code1,2,0.000001,300
2,0.9,3,4,code2,2,0.000007,300
2,0.9,3,5,code1,2,0.000001,300
2,0.9,3,5,code2,2,0.000006,300
2,0.9,3,6,code1,2,0.000002,300
2,0.9,3,6,code2,2,0.000005,300
2,0.9,3,7,code1,2,0.000002,300
2,0.9,3,7,code2,2,0.000008,300
2,0.9,4,0,code1,2,0.000001,300
2,0.9,4,0,code2,2,0.000004,300
2,0.9,4,1,code1,2,0.000002,300
2,0.9,4,1,code2,2,0.000005,300
2,0.9,4,2,code1,2,0.000001,300
2,0.9,4,2,code2,2,0.000005,300
2,0.9,4,3,code1,2,0.000005,300
2,0.9,4,3,code2,2,0.000006,300
2,0.9,4,4,code1,2,0.000002,300
2,0.9,4,4,code2,2,0.000006,300
2,0.9,4,5,code1,2,0.000001,300
2,0.9,4,5,code2,2,0.000006,300
2,0.9,4,6,code1,2,0.000001,300
2,0.9,4,6,code2,2,0.000006,300
2,0.9,4,7,code1,2,0.000002,300
2,0.9,4,7,code2,2,0.000006,300
4,0.1,0,0,code1,1,0.000007,300
4,0.1,0,0,code2,1,0.000005,300
4,0.1,0,1,code1,1,0.000006,300
4,0.1,0,1,code2,1,0.000004,300
4,0.1,0,2,code1,1,0.000008,300
4,0.1,0,2,code2,1,0.000004,300
4,0.1,0,3,code1,1,0.000007,300
4,0.1,0,3,code2,1,0.000004,300
4,0.1,0,4,code1,1,0.000008,300
4,0.1,0,4,code2,1,0.000004,300
4,0.1,0,5,code1,1,0.000010,300
4,0.1,0,5,code2,1,0.000005,300
4,0.1,0,6,code1,1,0.000012,300
4,0.1,0,6,code2,1,0.000007,300
4,0.1,0,7,code1,1,0.000011,300
4,0.1,0,7,code2,1,0.000009,300
4,0.1,1,0,code1,1,0.000011,300
4,0.1,1,0,code2,1,0.000008,300
4,0.1,1,1,code1,1,0.000010,300
4,0.1,1,1,code2,1,0.000005,300
4,0.1,1,2,code1,1,0.000010,300
4,0.1,1,2,code2,1,0.000006,300
4,0.1,1,3,code1,1,0.000015,300
4,0.1,1,3,code2,1,0.000006,300
4,0.1,1,4,code1,1,0.000011,300
4,0.1,1,4,code2,1,0.000006,300
4,0.1,1,5,code1,1,0.000011,300
4,0.1,1,5,code2,1,0.000006,300
4,0.1,1,6,code1,1,0.000012,300
4,0.1,1,6,code2,1,0.000007,300
4,0.1,1,7,code1,1,0.000011,300
4,0.1,1,7,code2,1,0.000006,300
4,0.1,2,0,code1,2,0.000011,300
4,0.1,2,0,code2,2,0.000007,300
4,0.1,2,1,code1,2,0.000016,300
4,0.1,2,1,code2,2,0.000009,300
4,0.1,2,2,code1,2,0.000012,300
4,0.1,2,2,code2,2,0.000009,300
4,0.1,2,3,code1,2,0.000012,300
4,0.1,2,3,code2,2,0.000006,300
4,0.1,2,4,code1,2,0.000009,300
4,0.1,2,4,code2,2,0.000006,300
4,0.1,2,5,code1,2,0.000009,300
4,0.1,2,5,code2,2,0.000008,300
4,0.1,2,6,code1,2,0.000011,300
4,0.1,2,6,code2,2,0.000008,300
4,0.1,2,7,code1,2,0.000012,300
4,0.1,2,7,code2,2,0.000010,300
4,0.1,3,0,code1,2,0.000010,300
4,0.1,3,0,code2,2,0.000007,300
4,0.1,3,1,code1,2,0.000010,300
4,0.1,3,1,code2,2,0.000008,300
4,0.1,3,2,code1,2,0.000011,300
4,0.1,3,2,code2,2,0.000008,300
4,0.1,3,3,code1,2,0.000011,300
4,0.1,3,3,code2,2,0.000010,300
4,0.1,3,4,code1,2,0.000010,300
4,0.1,3,4,code2,2,0.000007,300
4,0.1,3,5,code1,2,0.000010,300
4,0.1,3,5,code2,2,0.000008,300
4,0.1,3,6,code1,2,0.000012,300
4,0.1,3,6,code2,2,0.000009,300
4,0.1,3,7,code1,2,0.000008,300
4,0.1,3,7,code2,2,0.000006,300
4,0.1,4,0,code1,2,0.000010,300
4,0.1,4,0,code2,2,0.000006,300
4,0.1,4,1,code1,2,0.000009,300
4,0.1,4,1,code2,2,0.000006,300
4,0.1,4,2,code1,2,0.000009,300
4,0.1,4,2,code2,2,0.000007,300
4,0.1,4,3,code1,2,0.000010,300
4,0.1,4,3,code2,2,0.000008,300
4,0.1,4,4,code1,2,0.000009,300
4,0.1,4,4,code2,2,0.000006,300
4,0.1,4,5,code1,2,0.000010,300
4,0.1,4,5,code2,2,0.000007,300
4,0.1,4,6,code1,2,0.000010,300
4,0.1,4,6,code2,2,0.000008,300
4,0.1,4,7,code1,2,0.000009,300
4,0.1,4,7,code2,2,0.000007,300
4,0.2,0,0,code1,1,0.000012,300
4,0.2,0,0,code2,1,0.000009,300
4,0.2,0,1,code1,1,0.000011,300
4,0.2,0,1,code2,1,0.000006,300
4,0.2,0,2,code1,1,0.000015,300
4,0.2,0,2,code2,1,0.000006,300
4,0.2,0,3,code1,1,0.000012,300
4,0.2,0,3,code2,1,0.000006,300
4,0.2,0,4,code1,1,0.000011,300
4,0.2,0,4,code2,1,0.000005,300
4,0.2,0,5,code1,1,0.000014,300
4,0.2,0,5,code2,1,0.000007,300
4,0.2,0,6,code1,1,0.000012,300
4,0.2,0,6,code2,1,0.000006,300
4,0.2,0,7,code1,1,0.000012,300
4,0.2,0,7,code2,1,0.000007,300
4,0.2,1,0,code1,2,0.000011,300
4,0.2,1,0,code2,2,0.000008,300
4,0.2,1,1,code1,2,0.000010,300
4,0.2,1,1,code2,2,0.000009,300
4,0.2,1,2,code1,2,0.000012,300
4,0.2,1,2,code2,2,0.000012,300
4,0.2,1,3,code1,2,0.000011,300
4,0.2,1,3,code2,2,0.000007,300
4,0.2,1,4,code1,2,0.000010,300
4,0.2,1,4,code2,2,0.000008,300
4,0.2,1,5,code1,2,0.000008,300
4,0.2,1,5,code2,2,0.000007,300
4,0.2,1,6,code1,2,0.000010,300
4,0.2,1,6,code2,2,0.000009,300
4,0.2,1,7,code1,2,0.000010,300
4,0.2,1,7,code2,2,0.000008,300
4,0.2,2,0,code1,2,0.000010,300
4,0.2,2,0,code2,2,0.000008,300
4,0.2,2,1,code1,2,0.000010,300
4,0.2,2,1,code2,2,0.000008,300
4,0.2,2,2,code1,2,0.000010,300
4,0.2,2,2,code2,2,0.000009,300
4,0.2,2,3,code1,2,0.000010,300
4,0.2,2,3,code2,2,0.000008,300
4,0.2,2,4,code1,2,0.000011,300
4,0.2,2,4,code2,2,0.000008,300
4,0.2,2,5,code1,2,0.000012,300
4,0.2,2,5,code2,2,0.000010,300
4,0.2,2,6,code1,2,0.000012,300
4,0.2,2,6,code2,2,0.000008,300
4,0.2,2,7,code1,2,0.000016,300
4,0.2,2,7,code2,2,0.000009,300
4,0.2,3,0,code1,2,0.000013,300
4,0.2,3,0,code2,2,0.000009,300
4,0.2,3,1,code1,2,0.000010,300
4,0.2,3,1,code2,2,0.000011,300
4,0.2,3,2,code1,2,0.000031,300
4,0.2,3,2,code2,2,0.000008,300
4,0.2,3,3,code1,2,0.000011,300
4,0.2,3,3,code2,2,0.000009,300
4,0.2,3,4,code1,2,0.000011,300
4,0.2,3,4,code2,2,0.000008,300
4,0.2,3,5,code1,2,0.000012,300
4,0.2,3,5,code2,2,0.000012,300
4,0.2,3,6,code1,2,0.000013,300
4,0.2,3,6,code2,2,0.000009,300
4,0.2,3,7,code1,2,0.000011,300
4,0.2,3,7,code2,2,0.000008,300
4,0.2,4,0,code1,2,0.000012,300
4,0.2,4,0,code2,2,0.000009,300
4,0.2,4,1,code1,2,0.000012,300
4,0.2,4,1,code2,2,0.000009,300
4,0.2,4,2,code1,2,0.000012,300
4,0.2,4,2,code2,2,0.000009,300
4,0.2,4,3,code1,2,0.000014,300
4,0.2,4,3,code2,2,0.000009,300
4,0.2,4,4,code1,2,0.000011,300
4,0.2,4,4,code2,2,0.000009,300
4,0.2,4,5,code1,2,0.000012,300
4,0.2,4,5,code2,2,0.000008,300
4,0.2,4,6,code1,2,0.000012,300
4,0.2,4,6,code2,2,0.000010,300
4,0.2,4,7,code1,2,0.000010,300
4,0.2,4,7,code2,2,0.000008,300
4,0.3,0,0,code1,2,0.000011,300
4,0.3,0,0,code2,2,0.000009,300
4,0.3,0,1,code1,2,0.000013,300
4,0.3,0,1,code2,2,0.000010,300
4,0.3,0,2,code1,2,0.000012,300
4,0.3,0,2,code2,2,0.000008,300
4,0.3,0,3,code1,2,0.000009,300
4,0.3,0,3,code2,2,0.000007,300
4,0.3,0,4,code1,2,0.000012,300
4,0.3,0,4,code2,2,0.000009,300
4,0.3,0,5,code1,2,0.000012,300
4,0.3,0,5,code2,2,0.000009,300
4,0.3,0,6,code1,2,0.000011,300
4,0.3,0,6,code2,2,0.000010,300
4,0.3,0,7,code1,2,0.000012,300
4,0.3,0,7,code2,2,0.000009,300
4,0.3,1,0,code1,2,0.000014,300
4,0.3,1,0,code2,2,0.000008,300
4,0.3,1,1,code1,2,0.000013,300
4,0.3,1,1,code2,2,0.000010,300
4,0.3,1,2,code1,2,0.000013,300
4,0.3,1,2,code2,2,0.000010,300
4,0.3,1,3,code1,2,0.000014,300
4,0.3,1,3,code2,2,0.000007,300
4,0.3,1,4,code1,2,0.000010,300
4,0.3,1,4,code2,2,0.000008,300
4,0.3,1,5,code1,2,0.000009,300
4,0.3,1,5,code2,2,0.000008,300
4,0.3,1,6,code1,2,0.000013,300
4,0.3,1,6,code2,2,0.000010,300
4,0.3,1,7,code1,2,0.000013,300
4,0.3,1,7,code2,2,0.000008,300
4,0.3,2,0,code1,2,0.000012,300
4,0.3,2,0,code2,2,0.000011,300
4,0.3,2,1,code1,2,0.000012,300
4,0.3,2,1,code2,2,0.000008,300
4,0.3,2,2,code1,2,0.000011,300
4,0.3,2,2,code2,2,0.000009,300
4,0.3,2,3,code1,2,0.000011,300
4,0.3,2,3,code2,2,0.000008,300
4,0.3,2,4,code1,2,0.000011,300
4,0.3,2,4,code2,2,0.000007,300
4,0.3,2,5,code1,2,0.000011,300
4,0.3,2,5,code2,2,0.000008,300
4,0.3,2,6,code1,2,0.000011,300
4,0.3,2,6,code2,2,0.000007,300
4,0.3,2,7,code1,2,0.000010,300
4,0.3,2,7,code2,2,0.000008,300
4,0.3,3,0,code1,2,0.000011,300
4,0.3,3,0,code2,2,0.000007,300
4,0.3,3,1,code1,2,0.000010,300
4,0.3,3,1,code2,2,0.000008,300
4,0.3,3,2,code1,2,0.000011,300
4,0.3,3,2,code2,2,0.000008,300
4,0.3,3,3,code1,2,0.000012,300
4,0.3,3,3,code2,2,0.000009,300
4,0.3,3,4,code1,2,0.000012,300
4,0.3,3,4,code2,2,0.000012,300
4,0.3,3,5,code1,2,0.000011,300
4,0.3,3,5,code2,2,0.000006,300
4,0.3,3,6,code1,2,0.000009,300
4,0.3,3,6,code2,2,0.000007,300
4,0.3,3,7,code1,2,0.000010,300
4,0.3,3,7,code2,2,0.000007,300
4,0.3,4,0,code1,3,0.000009,300
4,0.3,4,0,code2,3,0.000011,300
4,0.3,4,1,code1,3,0.000010,300
4,0.3,4,1,code2,3,0.000012,300
4,0.3,4,2,code1,3,0.000009,300
4,0.3,4,2,code2,3,0.000011,300
4,0.3,4,3,code1,3,0.000010,300
4,0.3,4,3,code2,3,0.000011,300
4,0.3,4,4,code1,3,0.000008,300
4,0.3,4,4,code2,3,0.000010,300
4,0.3,4,5,code1,3,0.000008,300
4,0.3,4,5,code2,3,0.000009,300
4,0.3,4,6,code1,3,0.000010,300
4,0.3,4,6,code2,3,0.000012,300
4,0.3,4,7,code1,3,0.000011,300
4,0.3,4,7,code2,3,0.000009,300
4,0.4,0,0,code1,2,0.000011,300
4,0.4,0,0,code2,2,0.000010,300
4,0.4,0,1,code1,2,0.000010,300
4,0.4,0,1,code2,2,0.000008,300
4,0.4,0,2,code1,2,0.000011,300
4,0.4,0,2,code2,2,0.000008,300
4,0.4,0,3,code1,2,0.000010,300
4,0.4,0,3,code2,2,0.000007,300
4,0.4,0,4,code1,2,0.000010,300
4,0.4,0,4,code2,2,0.000008,300
4,0.4,0,5,code1,2,0.000012,300
4,0.4,0,5,code2,2,0.000008,300
4,0.4,0,6,code1,2,0.000011,300
4,0.4,0,6,code2,2,0.000009,300
4,0.4,0,7,code1,2,0.000015,300
4,0.4,0,7,code2,2,0.000009,300
4,0.4,1,0,code1,2,0.000017,300
4,0.4,1,0,code2,2,0.000009,300
4,0.4,1,1,code1,2,0.000012,300
4,0.4,1,1,code2,2,0.000007,300
4,0.4,1,2,code1,2,0.000010,300
4,0.4,1,2,code2,2,0.000008,300
4,0.4,1,3,code1,2,0.000010,300
4,0.4,1,3,code2,2,0.000006,300
4,0.4,1,4,code1,2,0.000010,300
4,0.4,1,4,code2,2,0.000008,300
4,0.4,1,5,code1,2,0.000010,300
4,0.4,1,5,code2,2,0.000007,300
4,0.4,1,6,code1,2,0.000012,300
4,0.4,1,6,code2,2,0.000010,300
4,0.4,1,7,code1,2,0.000010,300
4,0.4,1,7,code2,2,0.000007,300
4,0.4,2,0,code1,2,0.000009,300
4,0.4,2,0,code2,2,0.000007,300
4,0.4,2,1,code1,2,0.000009,300
4,0.4,2,1,code2,2,0.000007,300
4,0.4,2,2,code1,2,0.000010,300
4,0.4,2,2,code2,2,0.000007,300
4,0.4,2,3,code1,2,0.000010,300
4,0.4,2,3,code2,2,0.000007,300
4,0.4,2,4,code1,2,0.000011,300
4,0.4,2,4,code2,2,0.000009,300
4,0.4,2,5,code1,2,0.000010,300
4,0.4,2,5,code2,2,0.000007,300
4,0.4,2,6,code1,2,0.000010,300
4,0.4,2,6,code2,2,0.000007,300
4,0.4,2,7,code1,2,0.000010,300
4,0.4,2,7,code2,2,0.000007,300
4,0.4,3,0,code1,2,0.000010,300
4,0.4,3,0,code2,2,0.000008,300
4,0.4,3,1,code1,2,0.000010,300
4,0.4,3,1,code2,2,0.000008,300
4,0.4,3,2,code1,2,0.000011,300
4,0.4,3,2,code2,2,0.000008,300
4,0.4,3,3,code1,2,0.000014,300
4,0.4,3,3,code2,2,0.000010,300
4,0.4,3,4,code1,2,0.000012,300
4,0.4,3,4,code2,2,0.000008,300
4,0.4,3,5,code1,2,0.000010,300
4,0.4,3,5,code2,2,0.000007,300
4,0.4,3,6,code1,2,0.000007,300
4,0.4,3,6,code2,2,0.000005,300
4,0.4,3,7,code1,2,0.000008,300
4,0.4,3,7,code2,2,0.000006,300
4,0.4,4,0,code1,3,0.000010,300
4,0.4,4,0,code2,3,0.000011,300
4,0.4,4,1,code1,3,0.000009,300
4,0.4,4,1,code2,3,0.000011,300
4,0.4,4,2,code1,3,0.000008,300
4,0.4,4,2,code2,3,0.000011,300
4,0.4,4,3,code1,3,0.000007,300
4,0.4,4,3,code2,3,0.000008,300
4,0.4,4,4,code1,3,0.000009,300
4,0.4,4,4,code2,3,0.000009,300
4,0.4,4,5,code1,3,0.000009,300
4,0.4,4,5,code2,3,0.000010,300
4,0.4,4,6,code1,3,0.000008,300
4,0.4,4,6,code2,3,0.000010,300
4,0.4,4,7,code1,3,0.000009,300
4,0.4,4,7,code2,3,0.000010,300
4,0.5,0,0,code1,2,0.000010,300
4,0.5,0,0,code2,2,0.000008,300
4,0.5,0,1,code1,2,0.000011,300
4,0.5,0,1,code2,2,0.000008,300
4,0.5,0,2,code1,2,0.000015,300
4,0.5,0,2,code2,2,0.000007,300
4,0.5,0,3,code1,2,0.000011,300
4,0.5,0,3,code2,2,0.000007,300
4,0.5,0,4,code1,2,0.000011,300
4,0.5,0,4,code2,2,0.000007,300
4,0.5,0,5,code1,2,0.000010,300
4,0.5,0,5,code2,2,0.000008,300
4,0.5,0,6,code1,2,0.000009,300
4,0.5,0,6,code2,2,0.000007,300
4,0.5,0,7,code1,2,0.000011,300
4,0.5,0,7,code2,2,0.000008,300
4,0.5,1,0,code1,3,0.000008,300
4,0.5,1,0,code2,3,0.000010,300
4,0.5,1,1,code1,3,0.000010,300
4,0.5,1,1,code2,3,0.000012,300
4,0.5,1,2,code1,3,0.000011,300
4,0.5,1,2,code2,3,0.000012,300
4,0.5,1,3,code1,3,0.000009,300
4,0.5,1,3,code2,3,0.000011,300
4,0.5,1,4,code1,3,0.000007,300
4,0.5,1,4,code2,3,0.000008,300
4,0.5,1,5,code1,3,0.000008,300
4,0.5,1,5,code2,3,0.000008,300
4,0.5,1,6,code1,3,0.000009,300
4,0.5,1,6,code2,3,0.000011,300
4,0.5,1,7,code1,3,0.000008,300
4,0.5,1,7,code2,3,0.000010,300
4,0.5,2,0,code1,2,0.000015,300
4,0.5,2,0,code2,2,0.000008,300
4,0.5,2,1,code1,2,0.000008,300
4,0.5,2,1,code2,2,0.000006,300
4,0.5,2,2,code1,2,0.000009,300
4,0.5,2,2,code2,2,0.000005,300
4,0.5,2,3,code1,2,0.000008,300
4,0.5,2,3,code2,2,0.000007,300
4,0.5,2,4,code1,2,0.000011,300
4,0.5,2,4,code2,2,0.000008,300
4,0.5,2,5,code1,2,0.000013,300
4,0.5,2,5,code2,2,0.000013,300
4,0.5,2,6,code1,2,0.000012,300
4,0.5,2,6,code2,2,0.000009,300
4,0.5,2,7,code1,2,0.000012,300
4,0.5,2,7,code2,2,0.000007,300
4,0.5,3,0,code1,2,0.000009,300
4,0.5,3,0,code2,2,0.000006,300
4,0.5,3,1,code1,2,0.000008,300
4,0.5,3,1,code2,2,0.000008,300
4,0.5,3,2,code1,2,0.000011,300
4,0.5,3,2,code2,2,0.000008,300
4,0.5,3,3,code1,2,0.000012,300
4,0.5,3,3,code2,2,0.000010,300
4,0.5,3,4,code1,2,0.000010,300
4,0.5,3,4,code2,2,0.000008,300
4,0.5,3,5,code1,2,0.000010,300
4,0.5,3,5,code2,2,0.000011,300
4,0.5,3,6,code1,2,0.000012,300
4,0.5,3,6,code2,2,0.000008,300
4,0.5,3,7,code1,2,0.000013,300
4,0.5,3,7,code2,2,0.000009,300
4,0.5,4,0,code1,4,0.000008,300
4,0.5,4,0,code2,4,0.000015,300
4,0.5,4,1,code1,4,0.000008,300
4,0.5,4,1,code2,4,0.000014,300
4,0.5,4,2,code1,4,0.000008,300
4,0.5,4,2,code2,4,0.000013,300
4,0.5,4,3,code1,4,0.000007,300
4,0.5,4,3,code2,4,0.000012,300
4,0.5,4,4,code1,4,0.000006,300
4,0.5,4,4,code2,4,0.000012,300
4,0.5,4,5,code1,4,0.000008,300
4,0.5,4,5,code2,4,0.000014,300
4,0.5,4,6,code1,4,0.000007,300
4,0.5,4,6,code2,4,0.000015,300
4,0.5,4,7,code1,4,0.000006,300
4,0.5,4,7,code2,4,0.000011,300
4,0.6,0,0,code1,3,0.000008,300
4,0.6,0,0,code2,3,0.000010,300
4,0.6,0,1,code1,3,0.000009,300
4,0.6,0,1,code2,3,0.000010,300
4,0.6,0,2,code1,3,0.000009,300
4,0.6,0,2,code2,3,0.000010,300
4,0.6,0,3,code1,3,0.000011,300
4,0.6,0,3,code2,3,0.000012,300
4,0.6,0,4,code1,3,0.000008,300
4,0.6,0,4,code2,3,0.000009,300
4,0.6,0,5,code1,3,0.000008,300
4,0.6,0,5,code2,3,0.000010,300
4,0.6,0,6,code1,3,0.000008,300
4,0.6,0,6,code2,3,0.000009,300
4,0.6,0,7,code1,3,0.000009,300
4,0.6,0,7,code2,3,0.000010,300
4,0.6,1,0,code1,3,0.000010,300
4,0.6,1,0,code2,3,0.000011,300
4,0.6,1,1,code1,3,0.000009,300
4,0.6,1,1,code2,3,0.000011,300
4,0.6,1,2,code1,3,0.000009,300
4,0.6,1,2,code2,3,0.000011,300
4,0.6,1,3,code1,3,0.000010,300
4,0.6,1,3,code2,3,0.000009,300
4,0.6,1,4,code1,3,0.000008,300
4,0.6,1,4,code2,3,0.000008,300
4,0.6,1,5,code1,3,0.000009,300
4,0.6,1,5,code2,3,0.000010,300
4,0.6,1,6,code1,3,0.000009,300
4,0.6,1,6,code2,3,0.000011,300
4,0.6,1,7,code1,3,0.000008,300
4,0.6,1,7,code2,3,0.000010,300
4,0.6,2,0,code1,2,0.000012,300
4,0.6,2,0,code2,2,0.000010,300
4,0.6,2,1,code1,2,0.000012,300
4,0.6,2,1,code2,2,0.000010,300
4,0.6,2,2,code1,2,0.000012,300
4,0.6,2,2,code2,2,0.000008,300
4,0.6,2,3,code1,2,0.000011,300
4,0.6,2,3,code2,2,0.000008,300
4,0.6,2,4,code1,2,0.000011,300
4,0.6,2,4,code2,2,0.000008,300
4,0.6,2,5,code1,2,0.000012,300
4,0.6,2,5,code2,2,0.000009,300
4,0.6,2,6,code1,2,0.000011,300
4,0.6,2,6,code2,2,0.000008,300
4,0.6,2,7,code1,2,0.000012,300
4,0.6,2,7,code2,2,0.000009,300
4,0.6,3,0,code1,3,0.000008,300
4,0.6,3,0,code2,3,0.000009,300
4,0.6,3,1,code1,3,0.000009,300
4,0.6,3,1,code2,3,0.000009,300
4,0.6,3,2,code1,3,0.000006,300
4,0.6,3,2,code2,3,0.000009,300
4,0.6,3,3,code1,3,0.000008,300
4,0.6,3,3,code2,3,0.000009,300
4,0.6,3,4,code1,3,0.000011,300
4,0.6,3,4,code2,3,0.000013,300
4,0.6,3,5,code1,3,0.000010,300
4,0.6,3,5,code2,3,0.000010,300
4,0.6,3,6,code1,3,0.000009,300
4,0.6,3,6,code2,3,0.000010,300
4,0.6,3,7,code1,3,0.000005,300
4,0.6,3,7,code2,3,0.000005,300
4,0.6,4,0,code1,4,0.000004,300
4,0.6,4,0,code2,4,0.000007,300
4,0.6,4,1,code1,4,0.000004,300
4,0.6,4,1,code2,4,0.000012,300
4,0.6,4,2,code1,4,0.000006,300
4,0.6,4,2,code2,4,0.000011,300
4,0.6,4,3,code1,4,0.000006,300
4,0.6,4,3,code2,4,0.000011,300
4,0.6,4,4,code1,4,0.000007,300
4,0.6,4,4,code2,4,0.000012,300
4,0.6,4,5,code1,4,0.000006,300
4,0.6,4,5,code2,4,0.000011,300
4,0.6,4,6,code1,4,0.000006,300
4,0.6,4,6,code2,4,0.000012,300
4,0.6,4,7,code1,4,0.000007,300
4,0.6,4,7,code2,4,0.000014,300
4,0.7,0,0,code1,3,0.000012,300
4,0.7,0,0,code2,3,0.000010,300
4,0.7,0,1,code1,3,0.000012,300
4,0.7,0,1,code2,3,0.000009,300
4,0.7,0,2,code1,3,0.000010,300
4,0.7,0,2,code2,3,0.000011,300
4,0.7,0,3,code1,3,0.000009,300
4,0.7,0,3,code2,3,0.000008,300
4,0.7,0,4,code1,3,0.000008,300
4,0.7,0,4,code2,3,0.000009,300
4,0.7,0,5,code1,3,0.000010,300
4,0.7,0,5,code2,3,0.000012,300
4,0.7,0,6,code1,3,0.000011,300
4,0.7,0,6,code2,3,0.000009,300
4,0.7,0,7,code1,3,0.000008,300
4,0.7,0,7,code2,3,0.000009,300
4,0.7,1,0,code1,3,0.000010,300
4,0.7,1,0,code2,3,0.000011,300
4,0.7,1,1,code1,3,0.000010,300
4,0.7,1,1,code2,3,0.000010,300
4,0.7,1,2,code1,3,0.000009,300
4,0.7,1,2,code2,3,0.000011,300
4,0.7,1,3,code1,3,0.000009,300
4,0.7,1,3,code2,3,0.000011,300
4,0.7,1,4,code1,3,0.000008,300
4,0.7,1,4,code2,3,0.000010,300
4,0.7,1,5,code1,3,0.000009,300
4,0.7,1,5,code2,3,0.000009,300
4,0.7,1,6,code1,3,0.000009,300
4,0.7,1,6,code2,3,0.000013,300
4,0.7,1,7,code1,3,0.000008,300
4,0.7,1,7,code2,3,0.000009,300
4,0.7,2,0,code1,2,0.000010,300
4,0.7,2,0,code2,2,0.000008,300
4,0.7,2,1,code1,2,0.000011,300
4,0.7,2,1,code2,2,0.000009,300
4,0.7,2,2,code1,2,0.000011,300
4,0.7,2,2,code2,2,0.000008,300
4,0.7,2,3,code1,2,0.000011,300
4,0.7,2,3,code2,2,0.000007,300
4,0.7,2,4,code1,2,0.000019,300
4,0.7,2,4,code2,2,0.000012,300
4,0.7,2,5,code1,2,0.000012,300
4,0.7,2,5,code2,2,0.000012,300
4,0.7,2,6,code1,2,0.000012,300
4,0.7,2,6,code2,2,0.000009,300
4,0.7,2,7,code1,2,0.000011,300
4,0.7,2,7,code2,2,0.000008,300
4,0.7,3,0,code1,4,0.000007,300
4,0.7,3,0,code2,4,0.000016,300
4,0.7,3,1,code1,4,0.000006,300
4,0.7,3,1,code2,4,0.000011,300
4,0.7,3,2,code1,4,0.000010,300
4,0.7,3,2,code2,4,0.000015,300
4,0.7,3,3,code1,4,0.000009,300
4,0.7,3,3,code2,4,0.000014,300
4,0.7,3,4,code1,4,0.000008,300
4,0.7,3,4,code2,4,0.000014,300
4,0.7,3,5,code1,4,0.000008,300
4,0.7,3,5,code2,4,0.000014,300
4,0.7,3,6,code1,4,0.000007,300
4,0.7,3,6,code2,4,0.000012,300
4,0.7,3,7,code1,4,0.000006,300
4,0.7,3,7,code2,4,0.000013,300
4,0.7,4,0,code1,4,0.000006,300
4,0.7,4,0,code2,4,0.000011,300
4,0.7,4,1,code1,4,0.000006,300
4,0.7,4,1,code2,4,0.000014,300
