exams,probability,instance_seed,solver_seed,slots,time
8,0.200000,1,7,2,0.000040
8,0.200000,2,0,2,0.000037
8,0.200000,2,1,2,0.000043
8,0.200000,2,2,2,0.000044
8,0.200000,2,3,2,0.000045
8,0.200000,2,4,2,0.000058
8,0.200000,2,5,2,0.000052
8,0.200000,2,6,2,0.000053
8,0.200000,2,7,2,0.000040
8,0.200000,3,0,2,0.000043
8,0.200000,3,1,2,0.000049
8,0.200000,3,2,2,0.000032
8,0.200000,3,3,2,0.000041
8,0.200000,3,4,2,0.000038
8,0.200000,3,5,2,0.000039
8,0.200000,3,6,2,0.000039
8,0.200000,3,7,2,0.000037
8,0.200000,4,0,2,0.000047
8,0.200000,4,1,2,0.000034
8,0.200000,4,2,2,0.000033
8,0.200000,4,3,2,0.000040
8,0.200000,4,4,2,0.000046
8,0.200000,4,5,2,0.000046
8,0.200000,4,6,2,0.000047
8,0.200000,4,7,2,0.000051
8,0.300000,0,0,2,0.000052
8,0.300000,0,1,2,0.000046
8,0.300000,0,2,2,0.000042
8,0.300000,0,3,2,0.000043
8,0.300000,0,4,2,0.000046
8,0.300000,0,5,2,0.000043
8,0.300000,0,6,2,0.000042
8,0.300000,0,7,2,0.000052
8,0.300000,1,0,3,0.000046
8,0.300000,1,1,3,0.000038
8,0.300000,1,2,3,0.000036
8,0.300000,1,3,3,0.000042
8,0.300000,1,4,3,0.000035
8,0.300000,1,5,3,0.000037
8,0.300000,1,6,3,0.000042
8,0.300000,1,7,3,0.000043
8,0.300000,2,0,2,0.000042
8,0.300000,2,1,2,0.000048
8,0.300000,2,2,2,0.000045
8,0.300000,2,3,2,0.000051
8,0.300000,2,4,2,0.000064
8,0.300000,2,5,2,0.000055
8,0.300000,2,6,2,0.000054
8,0.300000,2,7,2,0.000040
8,0.300000,3,0,2,0.000051
8,0.300000,3,1,2,0.000050
8,0.300000,3,2,2,0.000047
8,0.300000,3,3,2,0.000057
8,0.300000,3,4,2,0.000041
8,0.300000,3,5,2,0.000044
8,0.300000,3,6,2,0.000045
8,0.300000,3,7,2,0.000038
8,0.300000,4,0,3,0.000046
8,0.300000,4,1,3,0.000046
8,0.300000,4,2,3,0.000042
8,0.300000,4,3,3,0.000040
8,0.300000,4,4,3,0.000047
8,0.300000,4,5,3,0.000036
8,0.300000,4,6,3,0.000033
8,0.300000,4,7,3,0.000046
8,0.400000,0,0,2,0.000046
8,0.400000,0,1,2,0.000046
8,0.400000,0,2,2,0.000043
8,0.400000,0,3,2,0.000044
8,0.400000,0,4,2,0.000046
8,0.400000,0,5,2,0.000050
8,0.400000,0,6,2,0.000050
8,0.400000,0,7,2,0.000047
8,0.400000,1,0,3,0.000037
8,0.400000,1,1,3,0.000036
8,0.400000,1,2,3,0.000038
8,0.400000,1,3,3,0.000031
8,0.400000,1,4,3,0.000029
8,0.400000,1,5,3,0.000041
8,0.400000,1,6,3,0.000045
8,0.400000,1,7,3,0.000040
8,0.400000,2,0,2,0.000051
8,0.400000,2,1,2,0.000040
8,0.400000,2,2,2,0.000049
8,0.400000,2,3,2,0.000046
8,0.400000,2,4,2,0.000043
8,0.400000,2,5,2,0.000042
8,0.400000,2,6,2,0.000049
8,0.400000,2,7,2,0.000040
8,0.400000,3,0,3,0.000040
8,0.400000,3,1,3,0.000041
8,0.400000,3,2,3,0.000043
8,0.400000,3,3,3,0.000051
8,0.400000,3,4,3,0.000042
8,0.400000,3,5,3,0.000049
8,0.400000,3,6,3,0.000044
8,0.400000,3,7,3,0.000042
8,0.400000,4,0,3,0.000033
8,0.400000,4,1,3,0.000035
8,0.400000,4,2,3,0.000037
8,0.400000,4,3,3,0.000039
8,0.400000,4,4,3,0.000041
8,0.400000,4,5,3,0.000040
8,0.400000,4,6,3,0.000038
8,0.400000,4,7,3,0.000049
8,0.500000,0,0,3,0.000041
8,0.500000,0,1,3,0.000031
8,0.500000,0,2,3,0.000031
8,0.500000,0,3,3,0.000039
8,0.500000,0,4,3,0.000036
8,0.500000,0,5,3,0.000035
8,0.500000,0,6,3,0.000034
8,0.500000,0,7,3,0.000043
8,0.500000,1,0,4,0.000048
8,0.500000,1,1,4,0.000048
8,0.500000,1,2,4,0.000042
8,0.500000,1,3,4,0.000067
8,0.500000,1,4,4,0.000060
8,0.500000,1,5,4,0.000079
8,0.500000,1,6,4,0.000038
8,0.500000,1,7,4,0.000049
8,0.500000,2,0,3,0.000036
8,0.500000,2,1,3,0.000044
8,0.500000,2,2,3,0.000048
8,0.500000,2,3,3,0.000049
8,0.500000,2,4,3,0.000034
8,0.500000,2,5,3,0.000036
8,0.500000,2,6,3,0.000045
8,0.500000,2,7,3,0.000043
8,0.500000,3,0,3,0.000037
8,0.500000,3,1,3,0.000037
8,0.500000,3,2,3,0.000043
8,0.500000,3,3,3,0.000046
8,0.500000,3,4,3,0.000041
8,0.500000,3,5,3,0.000048
8,0.500000,3,6,3,0.000044
8,0.500000,3,7,3,0.000036
8,0.500000,4,0,4,0.000032
8,0.500000,4,1,4,0.000037
8,0.500000,4,2,4,0.000039
8,0.500000,4,3,4,0.000043
8,0.500000,4,4,4,0.000078
8,0.500000,4,5,4,0.000095
8,0.500000,4,6,4,0.000054
8,0.500000,4,7,4,0.000053
8,0.600000,0,0,3,0.000040
8,0.600000,0,1,3,0.000044
8,0.600000,0,2,3,0.000039
8,0.600000,0,3,3,0.000074
8,0.600000,0,4,3,0.000040
8,0.600000,0,5,3,0.000041
8,0.600000,0,6,3,0.000040
8,0.600000,0,7,3,0.000051
8,0.600000,1,0,4,0.000043
8,0.600000,1,1,4,0.000041
8,0.600000,1,2,4,0.000044
8,0.600000,1,3,4,0.000068
8,0.600000,1,4,4,0.000066
8,0.600000,1,5,4,0.000077
8,0.600000,1,6,4,0.000043
8,0.600000,1,7,4,0.000057
8,0.600000,2,0,4,0.000054
8,0.600000,2,1,4,0.000050
8,0.600000,2,2,4,0.000071
8,0.600000,2,3,4,0.000052
8,0.600000,2,4,4,0.000036
8,0.600000,2,5,4,0.000032
8,0.600000,2,6,4,0.000042
8,0.600000,2,7,4,0.000031
8,0.600000,3,0,3,0.000038
8,0.600000,3,1,3,0.000045
8,0.600000,3,2,3,0.000046
8,0.600000,3,3,3,0.000047
8,0.600000,3,4,3,0.000037
8,0.600000,3,5,3,0.000043
8,0.600000,3,6,3,0.000043
8,0.600000,3,7,3,0.000039
8,0.600000,4,0,4,0.000051
8,0.600000,4,1,4,0.000040
8,0.600000,4,2,4,0.000046
8,0.600000,4,3,4,0.000048
8,0.600000,4,4,4,0.000112
8,0.600000,4,5,4,0.000198
8,0.600000,4,6,4,0.000045
8,0.600000,4,7,4,0.000113
8,0.700000,0,0,4,0.000043
8,0.700000,0,1,4,0.000054
8,0.700000,0,2,4,0.000047
8,0.700000,0,3,4,0.000054
8,0.700000,0,4,4,0.000036
8,0.700000,0,5,4,0.000050
8,0.700000,0,6,4,0.000035
8,0.700000,0,7,4,0.000054
8,0.700000,1,0,4,0.000035
8,0.700000,1,1,4,0.000035
8,0.700000,1,2,4,0.000054
8,0.700000,1,3,4,0.000071
8,0.700000,1,4,4,0.000057
8,0.700000,1,5,4,0.000063
8,0.700000,1,6,4,0.000049
8,0.700000,1,7,4,0.000044
8,0.700000,2,0,5,0.000122
8,0.700000,2,1,5,0.000121
8,0.700000,2,2,5,0.000186
8,0.700000,2,3,5,0.000116
8,0.700000,2,4,5,0.000040
8,0.700000,2,5,5,0.000039
8,0.700000,2,6,5,0.000048
8,0.700000,2,7,5,0.000031
8,0.700000,3,0,5,0.000034
8,0.700000,3,1,5,0.000042
8,0.700000,3,2,5,0.000046
8,0.700000,3,3,5,0.000061
8,0.700000,3,4,5,0.000067
8,0.700000,3,5,5,0.000138
8,0.700000,3,6,5,0.000106
8,0.700000,3,7,5,0.000078
8,0.700000,4,0,4,0.000040
8,0.700000,4,1,4,0.000049
8,0.700000,4,2,4,0.000038
8,0.700000,4,3,4,0.000039
8,0.700000,4,4,4,0.000071
8,0.700000,4,5,4,0.000104
8,0.700000,4,6,4,0.000030
8,0.700000,4,7,4,0.000050
8,0.800000,0,0,4,0.000035
8,0.800000,0,1,4,0.000036
8,0.800000,0,2,4,0.000041
8,0.800000,0,3,4,0.000038
8,0.800000,0,4,4,0.000044
8,0.800000,0,5,4,0.000039
8,0.800000,0,6,4,0.000041
8,0.800000,0,7,4,0.000042
8,0.800000,1,0,5,0.000050
8,0.800000,1,1,5,0.000044
8,0.800000,1,2,5,0.000089
8,0.800000,1,3,5,0.000120
8,0.800000,1,4,5,0.000060
8,0.800000,1,5,5,0.000086
8,0.800000,1,6,5,0.000050
8,0.800000,1,7,5,0.000047
8,0.800000,2,0,5,0.000073
8,0.800000,2,1,5,0.000074
8,0.800000,2,2,5,0.000136
8,0.800000,2,3,5,0.000090
8,0.800000,2,4,5,0.000036
8,0.800000,2,5,5,0.000038
8,0.800000,2,6,5,0.000043
8,0.800000,2,7,5,0.000039
8,0.800000,3,0,6,0.000201
8,0.800000,3,1,6,0.000167
8,0.800000,3,2,6,0.000151
8,0.800000,3,3,6,0.000170
8,0.800000,3,4,6,0.000275
8,0.800000,3,5,6,0.000451
8,0.800000,3,6,6,0.000327
8,0.800000,3,7,6,0.000159
8,0.800000,4,0,5,0.000050
8,0.800000,4,1,5,0.000049
8,0.800000,4,2,5,0.000051
8,0.800000,4,3,5,0.000062
8,0.800000,4,4,5,0.000128
8,0.800000,4,5,5,0.000107
8,0.800000,4,6,5,0.000050
8,0.800000,4,7,5,0.000074
8,0.900000,0,0,6,0.000305
8,0.900000,0,1,6,0.000285
8,0.900000,0,2,6,0.000230
8,0.900000,0,3,6,0.000184
8,0.900000,0,4,6,0.000157
8,0.900000,0,5,6,0.000213
8,0.900000,0,6,6,0.000123
8,0.900000,0,7,6,0.000112
8,0.900000,1,0,6,0.000094
8,0.900000,1,1,6,0.000095
8,0.900000,1,2,6,0.000064
8,0.900000,1,3,6,0.000178
8,0.900000,1,4,6,0.000220
8,0.900000,1,5,6,0.000217
8,0.900000,1,6,6,0.000088
8,0.900000,1,7,6,0.000162
8,0.900000,2,0,6,0.000230
8,0.900000,2,1,6,0.000193
8,0.900000,2,2,6,0.000265
8,0.900000,2,3,6,0.000229
8,0.900000,2,4,6,0.000072
8,0.900000,2,5,6,0.000069
8,0.900000,2,6,6,0.000068
8,0.900000,2,7,6,0.000065
8,0.900000,3,0,7,0.000355
8,0.900000,3,1,7,0.000355
8,0.900000,3,2,7,0.000429
8,0.900000,3,3,7,0.000429
8,0.900000,3,4,7,0.000386
8,0.900000,3,5,7,0.000490
8,0.900000,3,6,7,0.000520
8,0.900000,3,7,7,0.000318
8,0.900000,4,0,6,0.000180
8,0.900000,4,1,6,0.000137
8,0.900000,4,2,6,0.000112
8,0.900000,4,3,6,0.000125
8,0.900000,4,4,6,0.000064
8,0.900000,4,5,6,0.000082
8,0.900000,4,6,6,0.000088
8,0.900000,4,7,6,0.000113
10,0.100000,0,0,2,0.000064
10,0.100000,0,1,2,0.000061
10,0.100000,0,2,2,0.000052
10,0.100000,0,3,2,0.000050
10,0.100000,0,4,2,0.000058
10,0.100000,0,5,2,0.000058
10,0.100000,0,6,2,0.000071
10,0.100000,0,7,2,0.000056
10,0.100000,1,0,3,0.000088
10,0.100000,1,1,3,0.000089
10,0.100000,1,2,3,0.000061
10,0.100000,1,3,3,0.000050
10,0.100000,1,4,3,0.000076
10,0.100000,1,5,3,0.000098
10,0.100000,1,6,3,0.000098
10,0.100000,1,7,3,0.000108
10,0.100000,2,0,2,0.000074
10,0.100000,2,1,2,0.000074
10,0.100000,2,2,2,0.000072
10,0.100000,2,3,2,0.000069
10,0.100000,2,4,2,0.000074
10,0.100000,2,5,2,0.000072
10,0.100000,2,6,2,0.000075
10,0.100000,2,7,2,0.000067
10,0.100000,3,0,2,0.000066
10,0.100000,3,1,2,0.000071
10,0.100000,3,2,2,0.000059
10,0.100000,3,3,2,0.000057
10,0.100000,3,4,2,0.000076
10,0.100000,3,5,2,0.000076
10,0.100000,3,6,2,0.000072
10,0.100000,3,7,2,0.000066
10,0.100000,4,0,2,0.000074
10,0.100000,4,1,2,0.000078
10,0.100000,4,2,2,0.000086
10,0.100000,4,3,2,0.000065
10,0.100000,4,4,2,0.000065
10,0.100000,4,5,2,0.000080
10,0.100000,4,6,2,0.000074
10,0.100000,4,7,2,0.000071
10,0.200000,0,0,2,0.000087
10,0.200000,0,1,2,0.000080
10,0.200000,0,2,2,0.000084
10,0.200000,0,3,2,0.000075
10,0.200000,0,4,2,0.000075
10,0.200000,0,5,2,0.000095
10,0.200000,0,6,2,0.000064
10,0.200000,0,7,2,0.000065
10,0.200000,1,0,3,0.000101
10,0.200000,1,1,3,0.000103
10,0.200000,1,2,3,0.000075
10,0.200000,1,3,3,0.000197
10,0.200000,1,4,3,0.000086
10,0.200000,1,5,3,0.000101
10,0.200000,1,6,3,0.000094
10,0.200000,1,7,3,0.000100
10,0.200000,2,0,2,0.000072
10,0.200000,2,1,2,0.000068
10,0.200000,2,2,2,0.000070
10,0.200000,2,3,2,0.000077
10,0.200000,2,4,2,0.000072
10,0.200000,2,5,2,0.000082
10,0.200000,2,6,2,0.000076
10,0.200000,2,7,2,0.000071
10,0.200000,3,0,2,0.000071
10,0.200000,3,1,2,0.000080
10,0.200000,3,2,2,0.000086
10,0.200000,3,3,2,0.000062
10,0.200000,3,4,2,0.000066
10,0.200000,3,5,2,0.000086
10,0.200000,3,6,2,0.000083
10,0.200000,3,7,2,0.000069
10,0.200000,4,0,3,0.000065
10,0.200000,4,1,3,0.000069
10,0.200000,4,2,3,0.000111
10,0.200000,4,3,3,0.000072
10,0.200000,4,4,3,0.000088
10,0.200000,4,5,3,0.000092
10,0.200000,4,6,3,0.000065
10,0.200000,4,7,3,0.000068
10,0.300000,0,0,2,0.000063
10,0.300000,0,1,2,0.000072
10,0.300000,0,2,2,0.000065
10,0.300000,0,3,2,0.000060
10,0.300000,0,4,2,0.000072
10,0.300000,0,5,2,0.000073
10,0.300000,0,6,2,0.000062
10,0.300000,0,7,2,0.000063
10,0.300000,1,0,4,0.000155
10,0.300000,1,1,4,0.000155
10,0.300000,1,2,4,0.000134
10,0.300000,1,3,4,0.000107
10,0.300000,1,4,4,0.000086
10,0.300000,1,5,4,0.000139
10,0.300000,1,6,4,0.000117
10,0.300000,1,7,4,0.000077
10,0.300000,2,0,3,0.000091
10,0.300000,2,1,3,0.000089
10,0.300000,2,2,3,0.000074
10,0.300000,2,3,3,0.000067
10,0.300000,2,4,3,0.000076
10,0.300000,2,5,3,0.000087
10,0.300000,2,6,3,0.000097
10,0.300000,2,7,3,0.000068
10,0.300000,3,0,3,0.000085
10,0.300000,3,1,3,0.000090
10,0.300000,3,2,3,0.000079
10,0.300000,3,3,3,0.000079
10,0.300000,3,4,3,0.000086
10,0.300000,3,5,3,0.000075
10,0.300000,3,6,3,0.000059
10,0.300000,3,7,3,0.000066
10,0.300000,4,0,4,0.000164
10,0.300000,4,1,4,0.000176
10,0.300000,4,2,4,0.000306
10,0.300000,4,3,4,0.000355
10,0.300000,4,4,4,0.000524
10,0.300000,4,5,4,0.000193
10,0.300000,4,6,4,0.000083
10,0.300000,4,7,4,0.000640
10,0.400000,0,0,3,0.000076
10,0.400000,0,1,3,0.000086
10,0.400000,0,2,3,0.000105
10,0.400000,0,3,3,0.000082
10,0.400000,0,4,3,0.000119
10,0.400000,0,5,3,0.000259
10,0.400000,0,6,3,0.000063
10,0.400000,0,7,3,0.000061
10,0.400000,1,0,4,0.000111
10,0.400000,1,1,4,0.000135
10,0.400000,1,2,4,0.000134
10,0.400000,1,3,4,0.000097
10,0.400000,1,4,4,0.000082
10,0.400000,1,5,4,0.000097
10,0.400000,1,6,4,0.000103
10,0.400000,1,7,4,0.000082
10,0.400000,2,0,3,0.000076
10,0.400000,2,1,3,0.000072
10,0.400000,2,2,3,0.000069
10,0.400000,2,3,3,0.000067
10,0.400000,2,4,3,0.000073
10,0.400000,2,5,3,0.000121
10,0.400000,2,6,3,0.000124
10,0.400000,2,7,3,0.000068
10,0.400000,3,0,3,0.000079
10,0.400000,3,1,3,0.000082
10,0.400000,3,2,3,0.000080
10,0.400000,3,3,3,0.000079
10,0.400000,3,4,3,0.000072
10,0.400000,3,5,3,0.000085
10,0.400000,3,6,3,0.000079
10,0.400000,3,7,3,0.000069
10,0.400000,4,0,4,0.000152
10,0.400000,4,1,4,0.000150
10,0.400000,4,2,4,0.000189
10,0.400000,4,3,4,0.000193
10,0.400000,4,4,4,0.000268
10,0.400000,4,5,4,0.000179
10,0.400000,4,6,4,0.000087
10,0.400000,4,7,4,0.000282
10,0.500000,0,0,4,0.000141
10,0.500000,0,1,4,0.000154
10,0.500000,0,2,4,0.000125
10,0.500000,0,3,4,0.000064
10,0.500000,0,4,4,0.000114
10,0.500000,0,5,4,0.000260
10,0.500000,0,6,4,0.000108
10,0.500000,0,7,4,0.000066
10,0.500000,1,0,5,0.000372
10,0.500000,1,1,5,0.000303
10,0.500000,1,2,5,0.000364
10,0.500000,1,3,5,0.000165
10,0.500000,1,4,5,0.000156
10,0.500000,1,5,5,0.000180
10,0.500000,1,6,5,0.000302
10,0.500000,1,7,5,0.000145
10,0.500000,2,0,4,0.000110
10,0.500000,2,1,4,0.000118
10,0.500000,2,2,4,0.000106
10,0.500000,2,3,4,0.000079
10,0.500000,2,4,4,0.000058
10,0.500000,2,5,4,0.000086
10,0.500000,2,6,4,0.000343
10,0.500000,2,7,4,0.000092
10,0.500000,3,0,4,0.000167
10,0.500000,3,1,4,0.000167
10,0.500000,3,2,4,0.000101
10,0.500000,3,3,4,0.000216
10,0.500000,3,4,4,0.000149
10,0.500000,3,5,4,0.000144
10,0.500000,3,6,4,0.000141
10,0.500000,3,7,4,0.000110
10,0.500000,4,0,5,0.001058
10,0.500000,4,1,5,0.001015
10,0.500000,4,2,5,0.000824
10,0.500000,4,3,5,0.000339
10,0.500000,4,4,5,0.001040
10,0.500000,4,5,5,0.001327
10,0.500000,4,6,5,0.000230
10,0.500000,4,7,5,0.000652
10,0.600000,0,0,4,0.000362
10,0.600000,0,1,4,0.000428
10,0.600000,0,2,4,0.000124
10,0.600000,0,3,4,0.000055
10,0.600000,0,4,4,0.000166
10,0.600000,0,5,4,0.000125
10,0.600000,0,6,4,0.000137
10,0.600000,0,7,4,0.000107
10,0.600000,1,0,5,0.000251
10,0.600000,1,1,5,0.000272
10,0.600000,1,2,5,0.000222
10,0.600000,1,3,5,0.000158
10,0.600000,1,4,5,0.000165
10,0.600000,1,5,5,0.000153
10,0.600000,1,6,5,0.000192
10,0.600000,1,7,5,0.000104
10,0.600000,2,0,4,0.000101
10,0.600000,2,1,4,0.000107
10,0.600000,2,2,4,0.000071
10,0.600000,2,3,4,0.000083
10,0.600000,2,4,4,0.000068
10,0.600000,2,5,4,0.000075
10,0.600000,2,6,4,0.000328
10,0.600000,2,7,4,0.000080
10,0.600000,3,0,4,0.000067
10,0.600000,3,1,4,0.000065
10,0.600000,3,2,4,0.000103
10,0.600000,3,3,4,0.000142
10,0.600000,3,4,4,0.000079
10,0.600000,3,5,4,0.000088
10,0.600000,3,6,4,0.000087
10,0.600000,3,7,4,0.000141
10,0.600000,4,0,5,0.000472
10,0.600000,4,1,5,0.000440
10,0.600000,4,2,5,0.000328
10,0.600000,4,3,5,0.000168
10,0.600000,4,4,5,0.000973
10,0.600000,4,5,5,0.000474
10,0.600000,4,6,5,0.000219
10,0.600000,4,7,5,0.000372
10,0.700000,0,0,5,0.000449
10,0.700000,0,1,5,0.000319
10,0.700000,0,2,5,0.000313
10,0.700000,0,3,5,0.000129
10,0.700000,0,4,5,0.000384
10,0.700000,0,5,5,0.000573
10,0.700000,0,6,5,0.000212
10,0.700000,0,7,5,0.000128
10,0.700000,1,0,5,0.000167
10,0.700000,1,1,5,0.000174
10,0.700000,1,2,5,0.000198
10,0.700000,1,3,5,0.000125
10,0.700000,1,4,5,0.000116
10,0.700000,1,5,5,0.000117
10,0.700000,1,6,5,0.000138
10,0.700000,1,7,5,0.000138
10,0.700000,2,0,5,0.000214
10,0.700000,2,1,5,0.000243
10,0.700000,2,2,5,0.000112
10,0.700000,2,3,5,0.000151
10,0.700000,2,4,5,0.000082
10,0.700000,2,5,5,0.000080
10,0.700000,2,6,5,0.000317
10,0.700000,2,7,5,0.000153
10,0.700000,3,0,6,0.000520
10,0.700000,3,1,6,0.000487
10,0.700000,3,2,6,0.001008
10,0.700000,3,3,6,0.002189
10,0.700000,3,4,6,0.001314
10,0.700000,3,5,6,0.000749
10,0.700000,3,6,6,0.000362
10,0.700000,3,7,6,0.001161
10,0.700000,4,0,5,0.001049
10,0.700000,4,1,5,0.001182
10,0.700000,4,2,5,0.000149
10,0.700000,4,3,5,0.000071
10,0.700000,4,4,5,0.000552
10,0.700000,4,5,5,0.000368
10,0.700000,4,6,5,0.000207
10,0.700000,4,7,5,0.000547
10,0.800000,0,0,5,0.000584
10,0.800000,0,1,5,0.000574
10,0.800000,0,2,5,0.000148
10,0.800000,0,3,5,0.000104
10,0.800000,0,4,5,0.000251
10,0.800000,0,5,5,0.000303
10,0.800000,0,6,5,0.000198
10,0.800000,0,7,5,0.000223
10,0.800000,1,0,6,0.000307
10,0.800000,1,1,6,0.000358
10,0.800000,1,2,6,0.000597
10,0.800000,1,3,6,0.000287
10,0.800000,1,4,6,0.000785
10,0.800000,1,5,6,0.000575
10,0.800000,1,6,6,0.000084
10,0.800000,1,7,6,0.000104
10,0.800000,2,0,5,0.000141
10,0.800000,2,1,5,0.000141
10,0.800000,2,2,5,0.000084
10,0.800000,2,3,5,0.000084
10,0.800000,2,4,5,0.000055
10,0.800000,2,5,5,0.000076
10,0.800000,2,6,5,0.000180
10,0.800000,2,7,5,0.000073
10,0.800000,3,0,6,0.000215
10,0.800000,3,1,6,0.000245
10,0.800000,3,2,6,0.000592
10,0.800000,3,3,6,0.000959
10,0.800000,3,4,6,0.000929
10,0.800000,3,5,6,0.000542
10,0.800000,3,6,6,0.000209
10,0.800000,3,7,6,0.000740
10,0.800000,4,0,5,0.000571
10,0.800000,4,1,5,0.000561
10,0.800000,4,2,5,0.000092
10,0.800000,4,3,5,0.000069
10,0.800000,4,4,5,0.000428
10,0.800000,4,5,5,0.000254
10,0.800000,4,6,5,0.000131
10,0.800000,4,7,5,0.000324
10,0.900000,0,0,7,0.000772
10,0.900000,0,1,7,0.000833
10,0.900000,0,2,7,0.001265
10,0.900000,0,3,7,0.001144
10,0.900000,0,4,7,0.001112
10,0.900000,0,5,7,0.002635
10,0.900000,0,6,7,0.000594
10,0.900000,0,7,7,0.000440
10,0.900000,1,0,8,0.004387
10,0.900000,1,1,8,0.002624
10,0.900000,1,2,8,0.005605
10,0.900000,1,3,8,0.006961
10,0.900000,1,4,8,0.003994
10,0.900000,1,5,8,0.004018
10,0.900000,1,6,8,0.003220
10,0.900000,1,7,8,0.003791
10,0.900000,2,0,6,0.000481
10,0.900000,2,1,6,0.000323
10,0.900000,2,2,6,0.000203
10,0.900000,2,3,6,0.000125
10,0.900000,2,4,6,0.000075
10,0.900000,2,5,6,0.000133
10,0.900000,2,6,6,0.000723
10,0.900000,2,7,6,0.000237
10,0.900000,3,0,8,0.001676
10,0.900000,3,1,8,0.001592
10,0.900000,3,2,8,0.005986
10,0.900000,3,3,8,0.003032
10,0.900000,3,4,8,0.004251
10,0.900000,3,5,8,0.003006
10,0.900000,3,6,8,0.000816
10,0.900000,3,7,8,0.002829
10,0.900000,4,0,8,0.007272
10,0.900000,4,1,8,0.004747
10,0.900000,4,2,8,0.004591
10,0.900000,4,3,8,0.001471
10,0.900000,4,4,8,0.002439
10,0.900000,4,5,8,0.004818
10,0.900000,4,6,8,0.006989
10,0.900000,4,7,8,0.002372
12,0.100000,0,0,2,0.000064
12,0.100000,0,1,2,0.000062
12,0.100000,0,2,2,0.000087
12,0.100000,0,3,2,0.000090
12,0.100000,0,4,2,0.000085
12,0.100000,0,5,2,0.000099
12,0.100000,0,6,2,0.000106
12,0.100000,0,7,2,0.000110
12,0.100000,1,0,2,0.000098
12,0.100000,1,1,2,0.000099
12,0.100000,1,2,2,0.000103
12,0.100000,1,3,2,0.000116
12,0.100000,1,4,2,0.000149
12,0.100000,1,5,2,0.000101
12,0.100000,1,6,2,0.000119
12,0.100000,1,7,2,0.000115
12,0.100000,2,0,2,0.000118
12,0.100000,2,1,2,0.000111
12,0.100000,2,2,2,0.000135
12,0.100000,2,3,2,0.000118
12,0.100000,2,4,2,0.000106
12,0.100000,2,5,2,0.000132
12,0.100000,2,6,2,0.000133
12,0.100000,2,7,2,0.000100
12,0.100000,3,0,2,0.000114
12,0.100000,3,1,2,0.000120
12,0.100000,3,2,2,0.000163
12,0.100000,3,3,2,0.000106
12,0.100000,3,4,2,0.000137
12,0.100000,3,5,2,0.000118
12,0.100000,3,6,2,0.000127
12,0.100000,3,7,2,0.000101
12,0.100000,4,0,2,0.000100
12,0.100000,4,1,2,0.000091
12,0.100000,4,2,2,0.000099
12,0.100000,4,3,2,0.000095
12,0.100000,4,4,2,0.000103
12,0.100000,4,5,2,0.000092
12,0.100000,4,6,2,0.000096
12,0.100000,4,7,2,0.000087
12,0.200000,0,0,2,0.000096
12,0.200000,0,1,2,0.000110
12,0.200000,0,2,2,0.000109
12,0.200000,0,3,2,0.000167
12,0.200000,0,4,2,0.000095
12,0.200000,0,5,2,0.000099
12,0.200000,0,6,2,0.000119
12,0.200000,0,7,2,0.000103
12,0.200000,1,0,3,0.000159
12,0.200000,1,1,3,0.000156
12,0.200000,1,2,3,0.000111
12,0.200000,1,3,3,0.000135
12,0.200000,1,4,3,0.000148
12,0.200000,1,5,3,0.000140
12,0.200000,1,6,3,0.000122
12,0.200000,1,7,3,0.000220
12,0.200000,2,0,3,0.000162
12,0.200000,2,1,3,0.000162
12,0.200000,2,2,3,0.000269
12,0.200000,2,3,3,0.000115
12,0.200000,2,4,3,0.000150
12,0.200000,2,5,3,0.000115
12,0.200000,2,6,3,0.000110
12,0.200000,2,7,3,0.000120
12,0.200000,3,0,2,0.000108
12,0.200000,3,1,2,0.000115
12,0.200000,3,2,2,0.000124
12,0.200000,3,3,2,0.000098
12,0.200000,3,4,2,0.000151
12,0.200000,3,5,2,0.000141
12,0.200000,3,6,2,0.000121
12,0.200000,3,7,2,0.000116
12,0.200000,4,0,3,0.000126
12,0.200000,4,1,3,0.000133
12,0.200000,4,2,3,0.000186
12,0.200000,4,3,3,0.000094
12,0.200000,4,4,3,0.000107
12,0.200000,4,5,3,0.000105
12,0.200000,4,6,3,0.000110
12,0.200000,4,7,3,0.000110
12,0.300000,0,0,3,0.000171
12,0.300000,0,1,3,0.000119
12,0.300000,0,2,3,0.000090
12,0.300000,0,3,3,0.000089
12,0.300000,0,4,3,0.000110
12,0.300000,0,5,3,0.000105
12,0.300000,0,6,3,0.000122
12,0.300000,0,7,3,0.000119
12,0.300000,1,0,3,0.000224
12,0.300000,1,1,3,0.000232
12,0.300000,1,2,3,0.000097
12,0.300000,1,3,3,0.000091
12,0.300000,1,4,3,0.000268
12,0.300000,1,5,3,0.000133
12,0.300000,1,6,3,0.000113
12,0.300000,1,7,3,0.000203
12,0.300000,2,0,4,0.000909
12,0.300000,2,1,4,0.000899
12,0.300000,2,2,4,0.003099
12,0.300000,2,3,4,0.000954
12,0.300000,2,4,4,0.000764
12,0.300000,2,5,4,0.000978
12,0.300000,2,6,4,0.000188
12,0.300000,2,7,4,0.000498
12,0.300000,3,0,3,0.000104
12,0.300000,3,1,3,0.000097
12,0.300000,3,2,3,0.000122
12,0.300000,3,3,3,0.000103
12,0.300000,3,4,3,0.000140
12,0.300000,3,5,3,0.000128
12,0.300000,3,6,3,0.000105
